#EncodeFrame() running time detail table:
#================================
#    frame number	  dt
#================================
	0		152424
	1		87987
	2		81362
	3		93718
	4		93530
	5		85222
	6		85152
	7		98341
	8		95519
	9		97882
	10		97929
	11		84846
	12		96256
	13		88020
	14		96852
	15		127859
	16		246081
	17		246788
	18		272293
	19		261396
	20		256235
	21		237762
	22		254312
	23		329788
	24		441103
	25		224263
	26		290829
	27		226850
	28		246776
	29		233971
	30		271728
	31		230997
	32		275775
	33		245259
	34		234643
	35		279690
	36		269890
	37		274425
	38		275226
	39		274704
	40		233261
	41		272980
	42		274535
	43		249960
	44		254901
	45		283249
	46		257712
	47		284506
	48		265287
	49		245723
	50		264075
	51		263762
	52		254179
	53		259008
	54		266818
	55		265756
	56		268678
	57		285538
	58		265233
	59		244710
	60		306811
	61		257877
	62		264997
	63		264314
	64		250831
	65		267959
	66		261184
	67		253877
	68		263378
	69		262984
	70		243080
	71		276640
	72		244964
	73		276527
	74		164715
	75		95737
	76		87668
	77		84830
	78		84251
	79		79919
	80		78470
	81		78650
	82		82135
	83		80737
	84		81342
	85		87323
	86		83398
	87		81039
	88		81407
	89		81202
	90		81972
	91		81709
	92		80650
	93		88884
	94		87206
	95		78488
	96		80444
	97		77113
	98		79815
	99		79527
	100		79107
	101		78210
	102		79758
	103		83141
	104		76702
	105		87405
	106		87878
	107		74004
	108		79464
	109		81223
	110		91371
	111		78462
	112		78747
	113		78103
	114		78566
	115		81402
	116		78913
	117		75321
	118		77914
	119		78522
	120		86925
	121		75108
	122		82780
	123		82412
	124		80961
	125		81400
	126		81122
	127		79575
	128		79207
	129		79604
	130		78786
	131		77944
	132		81011
	133		80606
	134		80220
	135		82002
	136		80138
	137		80768
	138		82891
	139		80338
	140		80055
	141		79706
	142		80969
	143		81313
	144		85818
	145		82096
	146		81468
	147		79149
	148		80560
	149		77341
	150		79750
	151		81307
	152		81953
	153		85376
	154		119792
	155		86824
	156		85482
	157		81882
	158		79264
	159		78656
	160		77517
	161		82305
	162		100494
	163		75648
	164		82648
	165		80964
	166		79862
	167		81477
	168		78864
	169		80465
	170		79522
	171		81105
	172		79893
	173		80788
	174		78920
	175		78749
	176		81226
	177		80213
	178		77696
	179		80952
	180		83120
	181		83734
	182		84938
	183		83499
	184		83737
	185		81772
	186		79850
	187		80914
	188		87620
	189		84872
	190		82211
	191		80631
	192		83900
	193		88122
	194		82519
	195		82436
	196		72491
	197		84488
	198		81347
	199		80906
	200		80913
	201		82003
	202		82483
	203		85738
	204		84260
	205		80959
	206		79496
	207		81734
	208		82053
	209		80343
	210		79777
	211		79433
	212		81448
	213		79911
	214		78822
	215		117796
	216		84498
	217		80283
	218		81246
	219		81593
	220		89960
	221		81688
	222		82792
	223		79871
	224		81045
	225		77502
	226		80779
	227		77069
	228		85362
	229		81616
	230		87159
	231		95139
	232		89961
	233		87875
	234		86621
	235		110494
	236		116122
	237		121220
	238		96623
	239		138138
	240		121528
	241		83418
	242		89334
	243		99977
	244		95608
	245		100015
	246		95687
	247		98115
	248		100336
	249		87994
	250		98174
	251		94597
	252		98751
	253		93910
	254		94764
	255		93917
	256		126591
	257		90664
	258		99691
	259		96822
	260		101520
	261		99584
	262		97318
	263		97839
	264		95555
	265		96065
	266		100649
	267		122068
	268		86367
	269		89361
	270		100120
	271		99000
	272		92053
	273		98867
	274		95913
	275		95140
	276		100014
	277		94499
	278		95830
	279		96700
	280		95716
	281		96899
	282		96690
	283		95899
	284		97419
	285		95139
	286		96561
	287		99021
	288		96716
	289		97803
	290		95803
	291		95830
	292		96844
	293		96034
	294		98650
	295		96090
	296		96373
	297		98978
	298		98601
	299		96802

#===============================================
#average frame rate fps = 8.180886 (frame/ms)
#===============================================
