#T27 EncodeFrame() running time detail table:
#================================
#	  frame number	  dt
#================================
	0		31341
	1		17498
	2		17559
	3		15831
	4		16749
	5		18060
	6		14203
	7		18580
	8		16739
	9		18329
	10		17593
	11		17578
	12		18154
	13		19882
	14		18470
	15		19534
	16		19116
	17		18666
	18		18655
	19		18417
	20		17553
	21		13795
	22		16566
	23		17009
	24		18522
	25		17332
	26		18332
	27		11818
	28		14739
	29		13233
	30		16696
	31		17404
	32		18675
	33		15030
	34		15134
	35		16898
	36		17639
	37		17550
	38		18020
	39		18532
	40		14392
	41		15230
	42		17300
	43		15914
	44		17197
	45		17053
	46		16664
	47		17622
	48		18401
	49		17848
	50		16524
	51		15335
	52		15532
	53		13109
	54		18133
	55		17173
	56		15367
	57		17384
	58		18656
	59		15855
	60		21239
	61		17212
	62		17453
	63		18151
	64		16207
	65		16194
	66		17024
	67		18093
	68		17769
	69		16768
	70		17367
	71		18227
	72		17872
	73		18307
	74		17905
	75		17332
	76		16996
	77		19291
	78		19257
	79		18594
	80		17793
	81		15511
	82		16615
	83		16583
	84		19402
	85		17943
	86		17320
	87		16642
	88		19117
	89		18746
	90		18678
	91		18957
	92		19758
	93		18998
	94		18773
	95		18035
	96		17377
	97		15505
	98		16549
	99		16389
	100		16084
	101		16145
	102		17013
	103		17647
	104		15326
	105		15617
	106		16398
	107		12929
	108		15518
	109		16610
	110		17377
	111		16858
	112		17339
	113		15863
	114		16062
	115		17195
	116		16587
	117		14161
	118		14980
	119		15505
	120		21037
	121		13205
	122		17596
	123		17668
	124		16793
	125		18376
	126		18970
	127		18158
	128		17285
	129		17334
	130		16421
	131		14770
	132		17404
	133		17721
	134		17758
	135		19069
	136		18597
	137		18807
	138		19339
	139		20426
	140		19900
	141		19045
	142		20366
	143		16437
	144		19406
	145		17364
	146		18537
	147		16812
	148		17858
	149		14513
	150		16651
	151		16682
	152		17039
	153		18571
	154		19796
	155		19233
	156		20452
	157		18970
	158		18276
	159		17124
	160		16984
	161		16013
	162		16276
	163		15138
	164		17128
	165		16172
	166		15988
	167		17113
	168		17166
	169		17020
	170		18404
	171		18835
	172		18818
	173		19212
	174		18565
	175		17659
	176		17649
	177		17898
	178		17951
	179		18743
	180		20512
	181		17301
	182		18418
	183		19214
	184		19281
	185		19342
	186		19293
	187		19349
	188		19700
	189		20640
	190		17739
	191		19457
	192		18645
	193		18178
	194		18834
	195		18360
	196		18519
	197		18032
	198		16462
	199		16795
	200		16224
	201		17623
	202		17259
	203		18222
	204		17050
	205		18473
	206		17529
	207		17713
	208		18644
	209		17889
	210		18929
	211		17850
	212		19943
	213		19846
	214		18959
	215		19844
	216		20226
	217		20984
	218		21352
	219		21494
	220		20751
	221		19702
	222		21131
	223		18496
	224		18719
	225		17844
	226		18187
	227		17090
	228		21203
	229		21736
	230		20404
	231		18867
	232		21222
	233		22200
	234		20969
	235		20144
	236		20129
	237		19231
	238		21907
	239		17417
	240		23263
	241		18843
	242		18654
	243		19739
	244		21146
	245		22533
	246		21738
	247		21678
	248		18141
	249		19178
	250		18571
	251		21882
	252		16366
	253		16101
	254		21287
	255		22535
	256		21909
	257		22954
	258		18226
	259		30019
	260		28654
	261		23128
	262		23611
	263		21645
	264		17689
	265		19577
	266		19885
	267		19926
	268		21133
	269		18755
	270		15372
	271		17236
	272		19268
	273		16635
	274		15107
	275		16946
	276		14246
	277		17424
	278		18662
	279		19024
	280		16898
	281		14913
	282		19664
	283		19756
	284		16061
	285		20349
	286		23460
	287		20865
	288		19132
	289		19376
	290		21187
	291		19741
	292		18742
	293		17173
	294		21252
	295		21377
	296		21332
	297		22430
	298		20140
	299		15938

#===============================================
#average frame rate fps = 54.847354 (frame/ms)
#===============================================
