#EncodeFrame() running time detail table:
#================================
#    frame number	  dt
#================================
	0		34416
	1		17362
	2		17194
	3		15786
	4		16810
	5		17810
	6		14127
	7		18529
	8		16235
	9		18075
	10		17796
	11		17859
	12		18870
	13		20333
	14		19272
	15		19446
	16		19148
	17		19028
	18		18083
	19		17379
	20		16883
	21		13419
	22		16146
	23		16515
	24		17687
	25		16449
	26		17501
	27		11688
	28		13202
	29		12724
	30		15095
	31		16382
	32		17721
	33		14092
	34		14490
	35		16729
	36		17733
	37		17757
	38		17587
	39		17658
	40		13958
	41		14972
	42		17437
	43		15451
	44		16817
	45		16645
	46		16481
	47		17338
	48		18198
	49		18329
	50		16673
	51		15649
	52		15017
	53		13792
	54		17567
	55		17329
	56		15477
	57		18313
	58		17903
	59		15877
	60		19982
	61		16997
	62		16943
	63		17580
	64		15940
	65		16315
	66		17436
	67		18761
	68		18033
	69		17136
	70		18163
	71		18279
	72		17437
	73		17856
	74		17913
	75		17445
	76		17886
	77		18574
	78		19932
	79		18638
	80		17895
	81		16798
	82		17797
	83		16939
	84		19759
	85		18003
	86		17757
	87		16533
	88		18340
	89		18648
	90		19638
	91		20015
	92		19653
	93		19014
	94		18857
	95		17519
	96		17498
	97		14802
	98		16163
	99		15488
	100		15729
	101		15694
	102		16773
	103		16234
	104		14978
	105		15807
	106		16437
	107		12388
	108		15464
	109		16607
	110		16497
	111		16361
	112		16276
	113		15677
	114		15087
	115		17283
	116		15729
	117		13090
	118		14404
	119		14824
	120		19611
	121		12995
	122		17147
	123		17480
	124		16862
	125		18273
	126		18464
	127		17583
	128		17653
	129		16705
	130		16401
	131		15526
	132		17428
	133		17374
	134		17724
	135		19317
	136		18660
	137		19249
	138		19794
	139		20787
	140		20724
	141		19603
	142		20435
	143		16213
	144		18844
	145		17601
	146		18420
	147		16106
	148		17290
	149		14332
	150		16233
	151		17498
	152		16812
	153		19357
	154		20052
	155		19372
	156		20978
	157		19458
	158		18307
	159		16664
	160		15924
	161		15548
	162		16633
	163		14587
	164		16346
	165		15115
	166		15586
	167		17612
	168		16987
	169		17573
	170		18606
	171		18548
	172		19491
	173		19325
	174		18657
	175		17914
	176		17710
	177		18806
	178		17578
	179		18616
	180		19215
	181		17040
	182		18371
	183		239685
	184		27511
	185		24428
	186		19403
	187		19989
	188		19250
	189		20496
	190		18378
	191		18865
	192		19443
	193		18767
	194		17679
	195		18393
	196		18934
	197		17437
	198		16338
	199		17432
	200		17162
	201		17672
	202		17225
	203		18067
	204		16168
	205		17477
	206		16583
	207		17073
	208		23331
	209		18105
	210		18483
	211		18123
	212		19185
	213		24154
	214		18043
	215		19486
	216		18875
	217		20331
	218		19879
	219		21093
	220		20726
	221		19228
	222		19991
	223		18388
	224		18753
	225		17264
	226		18354
	227		17157
	228		20901
	229		20873
	230		19557
	231		23505
	232		20672
	233		22117
	234		20259
	235		19772
	236		19562
	237		19066
	238		20248
	239		16938
	240		22228
	241		18961
	242		18904
	243		19502
	244		20932
	245		22171
	246		21731
	247		22030
	248		18092
	249		18776
	250		18227
	251		20481
	252		16785
	253		15015
	254		21183
	255		21931
	256		21865
	257		23791
	258		18714
	259		18968
	260		21055
	261		22424
	262		23111
	263		21099
	264		17072
	265		19403
	266		19519
	267		18889
	268		21015
	269		17345
	270		14206
	271		16140
	272		17438
	273		16654
	274		14650
	275		15867
	276		13534
	277		15694
	278		17400
	279		18194
	280		16121
	281		13839
	282		18973
	283		19604
	284		14844
	285		19378
	286		22936
	287		20750
	288		18039
	289		18791
	290		21780
	291		18479
	292		18134
	293		17182
	294		20002
	295		19482
	296		20558
	297		20884
	298		18581
	299		14534

#===============================================
#average frame rate fps = 53.350206 (frame/ms)
#===============================================
